date,year,date_x_axis,date_jp,category,heatpoints
2018-05-16,2018,2000-05-16,2018年5月16日,over30,188.0
2018-05-17,2018,2000-05-17,2018年5月17日,over30,107.0
2018-05-18,2018,2000-05-18,2018年5月18日,over30,111.0
2018-05-19,2018,2000-05-19,2018年5月19日,over30,20.0
2018-05-20,2018,2000-05-20,2018年5月20日,over30,16.0
2018-05-21,2018,2000-05-21,2018年5月21日,over30,11.0
2018-05-22,2018,2000-05-22,2018年5月22日,over30,14.0
2018-05-23,2018,2000-05-23,2018年5月23日,over30,16.0
2018-05-24,2018,2000-05-24,2018年5月24日,over30,16.0
2018-05-25,2018,2000-05-25,2018年5月25日,over30,102.0
2018-05-26,2018,2000-05-26,2018年5月26日,over30,26.0
2018-05-27,2018,2000-05-27,2018年5月27日,over30,48.0
2018-05-28,2018,2000-05-28,2018年5月28日,over30,23.0
2018-05-29,2018,2000-05-29,2018年5月29日,over30,35.0
2018-05-30,2018,2000-05-30,2018年5月30日,over30,38.0
2018-05-31,2018,2000-05-31,2018年5月31日,over30,29.0
2018-06-01,2018,2000-06-01,2018年6月1日,over30,11.0
2018-06-02,2018,2000-06-02,2018年6月2日,over30,31.0
2018-06-03,2018,2000-06-03,2018年6月3日,over30,56.0
2018-06-04,2018,2000-06-04,2018年6月4日,over30,178.0
2018-06-05,2018,2000-06-05,2018年6月5日,over30,41.0
2018-06-06,2018,2000-06-06,2018年6月6日,over30,26.0
2018-06-07,2018,2000-06-07,2018年6月7日,over30,101.0
2018-06-08,2018,2000-06-08,2018年6月8日,over30,99.0
2018-06-09,2018,2000-06-09,2018年6月9日,over30,182.0
2018-06-10,2018,2000-06-10,2018年6月10日,over30,33.0
2018-06-11,2018,2000-06-11,2018年6月11日,over30,34.0
2018-06-12,2018,2000-06-12,2018年6月12日,over30,22.0
2018-06-13,2018,2000-06-13,2018年6月13日,over30,14.0
2018-06-14,2018,2000-06-14,2018年6月14日,over30,11.0
2018-06-15,2018,2000-06-15,2018年6月15日,over30,6.0
2018-06-16,2018,2000-06-16,2018年6月16日,over30,24.0
2018-06-17,2018,2000-06-17,2018年6月17日,over30,53.0
2018-06-18,2018,2000-06-18,2018年6月18日,over30,26.0
2018-06-19,2018,2000-06-19,2018年6月19日,over30,58.0
2018-06-20,2018,2000-06-20,2018年6月20日,over30,26.0
2018-06-21,2018,2000-06-21,2018年6月21日,over30,40.0
2018-06-22,2018,2000-06-22,2018年6月22日,over30,145.0
2018-06-23,2018,2000-06-23,2018年6月23日,over30,47.0
2018-06-24,2018,2000-06-24,2018年6月24日,over30,131.0
2018-06-25,2018,2000-06-25,2018年6月25日,over30,384.0
2018-06-25,2018,2000-06-25,2018年6月25日,over35,10.0
2018-06-26,2018,2000-06-26,2018年6月26日,over30,313.0
2018-06-27,2018,2000-06-27,2018年6月27日,over30,317.0
2018-06-27,2018,2000-06-27,2018年6月27日,over35,8.0
2018-06-28,2018,2000-06-28,2018年6月28日,over30,301.0
2018-06-28,2018,2000-06-28,2018年6月28日,over35,2.0
2018-06-29,2018,2000-06-29,2018年6月29日,over30,318.0
2018-06-29,2018,2000-06-29,2018年6月29日,over35,32.0
2018-06-30,2018,2000-06-30,2018年6月30日,over30,397.0
2018-06-30,2018,2000-06-30,2018年6月30日,over35,26.0
2018-07-01,2018,2000-07-01,2018年7月1日,over30,535.0
2018-07-01,2018,2000-07-01,2018年7月1日,over35,36.0
2018-07-02,2018,2000-07-02,2018年7月2日,over30,533.0
2018-07-02,2018,2000-07-02,2018年7月2日,over35,61.0
2018-07-03,2018,2000-07-03,2018年7月3日,over30,371.0
2018-07-03,2018,2000-07-03,2018年7月3日,over35,23.0
2018-07-04,2018,2000-07-04,2018年7月4日,over30,240.0
2018-07-04,2018,2000-07-04,2018年7月4日,over35,1.0
2018-07-05,2018,2000-07-05,2018年7月5日,over30,17.0
2018-07-06,2018,2000-07-06,2018年7月6日,over30,14.0
2018-07-07,2018,2000-07-07,2018年7月7日,over30,47.0
2018-07-08,2018,2000-07-08,2018年7月8日,over30,197.0
2018-07-09,2018,2000-07-09,2018年7月9日,over30,515.0
2018-07-09,2018,2000-07-09,2018年7月9日,over35,5.0
2018-07-10,2018,2000-07-10,2018年7月10日,over30,544.0
2018-07-10,2018,2000-07-10,2018年7月10日,over35,32.0
2018-07-11,2018,2000-07-11,2018年7月11日,over30,486.0
2018-07-11,2018,2000-07-11,2018年7月11日,over35,30.0
2018-07-12,2018,2000-07-12,2018年7月12日,over30,383.0
2018-07-12,2018,2000-07-12,2018年7月12日,over35,20.0
2018-07-13,2018,2000-07-13,2018年7月13日,over30,543.0
2018-07-13,2018,2000-07-13,2018年7月13日,over35,48.0
2018-07-14,2018,2000-07-14,2018年7月14日,over30,613.0
2018-07-14,2018,2000-07-14,2018年7月14日,over35,161.0
2018-07-15,2018,2000-07-15,2018年7月15日,over30,671.0
2018-07-15,2018,2000-07-15,2018年7月15日,over35,200.0
2018-07-16,2018,2000-07-16,2018年7月16日,over30,646.0
2018-07-16,2018,2000-07-16,2018年7月16日,over35,186.0
2018-07-17,2018,2000-07-17,2018年7月17日,over30,627.0
2018-07-17,2018,2000-07-17,2018年7月17日,over35,149.0
2018-07-18,2018,2000-07-18,2018年7月18日,over30,640.0
2018-07-18,2018,2000-07-18,2018年7月18日,over35,190.0
2018-07-19,2018,2000-07-19,2018年7月19日,over30,656.0
2018-07-19,2018,2000-07-19,2018年7月19日,over35,206.0
2018-07-20,2018,2000-07-20,2018年7月20日,over30,705.0
2018-07-20,2018,2000-07-20,2018年7月20日,over35,201.0
2018-07-21,2018,2000-07-21,2018年7月21日,over30,687.0
2018-07-21,2018,2000-07-21,2018年7月21日,over35,179.0
2018-07-22,2018,2000-07-22,2018年7月22日,over30,667.0
2018-07-22,2018,2000-07-22,2018年7月22日,over35,237.0
2018-07-23,2018,2000-07-23,2018年7月23日,over30,627.0
2018-07-23,2018,2000-07-23,2018年7月23日,over35,241.0
2018-07-24,2018,2000-07-24,2018年7月24日,over30,630.0
2018-07-24,2018,2000-07-24,2018年7月24日,over35,211.0
2018-07-25,2018,2000-07-25,2018年7月25日,over30,684.0
2018-07-25,2018,2000-07-25,2018年7月25日,over35,170.0
2018-07-26,2018,2000-07-26,2018年7月26日,over30,645.0
2018-07-26,2018,2000-07-26,2018年7月26日,over35,153.0
2018-07-27,2018,2000-07-27,2018年7月27日,over30,597.0
2018-07-27,2018,2000-07-27,2018年7月27日,over35,59.0
2018-07-28,2018,2000-07-28,2018年7月28日,over30,518.0
2018-07-28,2018,2000-07-28,2018年7月28日,over35,40.0
2018-07-29,2018,2000-07-29,2018年7月29日,over30,514.0
2018-07-29,2018,2000-07-29,2018年7月29日,over35,77.0
2018-07-30,2018,2000-07-30,2018年7月30日,over30,686.0
2018-07-30,2018,2000-07-30,2018年7月30日,over35,97.0
2018-07-31,2018,2000-07-31,2018年7月31日,over30,754.0
2018-07-31,2018,2000-07-31,2018年7月31日,over35,114.0
2018-08-01,2018,2000-08-01,2018年8月1日,over30,756.0
2018-08-01,2018,2000-08-01,2018年8月1日,over35,200.0
2018-08-02,2018,2000-08-02,2018年8月2日,over30,697.0
2018-08-02,2018,2000-08-02,2018年8月2日,over35,194.0
2018-08-03,2018,2000-08-03,2018年8月3日,over30,706.0
2018-08-03,2018,2000-08-03,2018年8月3日,over35,198.0
2018-08-04,2018,2000-08-04,2018年8月4日,over30,658.0
2018-08-04,2018,2000-08-04,2018年8月4日,over35,201.0
2018-08-05,2018,2000-08-05,2018年8月5日,over30,640.0
2018-08-05,2018,2000-08-05,2018年8月5日,over35,256.0
2018-08-06,2018,2000-08-06,2018年8月6日,over30,535.0
2018-08-06,2018,2000-08-06,2018年8月6日,over35,177.0
2018-08-07,2018,2000-08-07,2018年8月7日,over30,396.0
2018-08-07,2018,2000-08-07,2018年8月7日,over35,80.0
2018-08-08,2018,2000-08-08,2018年8月8日,over30,433.0
2018-08-08,2018,2000-08-08,2018年8月8日,over35,75.0
2018-08-09,2018,2000-08-09,2018年8月9日,over30,512.0
2018-08-09,2018,2000-08-09,2018年8月9日,over35,57.0
2018-08-10,2018,2000-08-10,2018年8月10日,over30,611.0
2018-08-10,2018,2000-08-10,2018年8月10日,over35,81.0
2018-08-11,2018,2000-08-11,2018年8月11日,over30,513.0
2018-08-11,2018,2000-08-11,2018年8月11日,over35,92.0
2018-08-12,2018,2000-08-12,2018年8月12日,over30,541.0
2018-08-12,2018,2000-08-12,2018年8月12日,over35,121.0
2018-08-13,2018,2000-08-13,2018年8月13日,over30,581.0
2018-08-13,2018,2000-08-13,2018年8月13日,over35,155.0
2018-08-14,2018,2000-08-14,2018年8月14日,over30,674.0
2018-08-14,2018,2000-08-14,2018年8月14日,over35,187.0
2018-08-15,2018,2000-08-15,2018年8月15日,over30,484.0
2018-08-15,2018,2000-08-15,2018年8月15日,over35,48.0
2018-08-16,2018,2000-08-16,2018年8月16日,over30,332.0
2018-08-16,2018,2000-08-16,2018年8月16日,over35,3.0
2018-08-17,2018,2000-08-17,2018年8月17日,over30,224.0
2018-08-18,2018,2000-08-18,2018年8月18日,over30,180.0
2018-08-19,2018,2000-08-19,2018年8月19日,over30,254.0
2018-08-19,2018,2000-08-19,2018年8月19日,over35,6.0
2018-08-20,2018,2000-08-20,2018年8月20日,over30,339.0
2018-08-20,2018,2000-08-20,2018年8月20日,over35,6.0
2018-08-21,2018,2000-08-21,2018年8月21日,over30,610.0
2018-08-21,2018,2000-08-21,2018年8月21日,over35,127.0
2018-08-22,2018,2000-08-22,2018年8月22日,over30,702.0
2018-08-22,2018,2000-08-22,2018年8月22日,over35,237.0
2018-08-23,2018,2000-08-23,2018年8月23日,over30,652.0
2018-08-23,2018,2000-08-23,2018年8月23日,over35,186.0
2018-08-24,2018,2000-08-24,2018年8月24日,over30,491.0
2018-08-24,2018,2000-08-24,2018年8月24日,over35,72.0
2018-08-25,2018,2000-08-25,2018年8月25日,over30,618.0
2018-08-25,2018,2000-08-25,2018年8月25日,over35,118.0
2018-08-26,2018,2000-08-26,2018年8月26日,over30,574.0
2018-08-26,2018,2000-08-26,2018年8月26日,over35,160.0
2018-08-27,2018,2000-08-27,2018年8月27日,over30,522.0
2018-08-27,2018,2000-08-27,2018年8月27日,over35,95.0
2018-08-28,2018,2000-08-28,2018年8月28日,over30,378.0
2018-08-28,2018,2000-08-28,2018年8月28日,over35,29.0
2018-08-29,2018,2000-08-29,2018年8月29日,over30,436.0
2018-08-29,2018,2000-08-29,2018年8月29日,over35,46.0
2018-08-30,2018,2000-08-30,2018年8月30日,over30,492.0
2018-08-30,2018,2000-08-30,2018年8月30日,over35,20.0
2018-08-31,2018,2000-08-31,2018年8月31日,over30,465.0
2018-08-31,2018,2000-08-31,2018年8月31日,over35,47.0
2018-09-01,2018,2000-09-01,2018年9月1日,over30,100.0
2018-09-02,2018,2000-09-02,2018年9月2日,over30,189.0
2018-09-03,2018,2000-09-03,2018年9月3日,over30,373.0
2018-09-03,2018,2000-09-03,2018年9月3日,over35,2.0
2018-09-04,2018,2000-09-04,2018年9月4日,over30,278.0
2018-09-04,2018,2000-09-04,2018年9月4日,over35,2.0
2018-09-05,2018,2000-09-05,2018年9月5日,over30,429.0
2018-09-06,2018,2000-09-06,2018年9月6日,over30,276.0
2018-09-07,2018,2000-09-07,2018年9月7日,over30,226.0
2018-09-08,2018,2000-09-08,2018年9月8日,over30,102.0
2018-09-09,2018,2000-09-09,2018年9月9日,over30,124.0
2018-09-10,2018,2000-09-10,2018年9月10日,over30,52.0
2018-09-11,2018,2000-09-11,2018年9月11日,over30,38.0
2018-09-12,2018,2000-09-12,2018年9月12日,over30,36.0
2018-09-13,2018,2000-09-13,2018年9月13日,over30,75.0
2018-09-14,2018,2000-09-14,2018年9月14日,over30,66.0
2018-09-15,2018,2000-09-15,2018年9月15日,over30,115.0
2018-09-16,2018,2000-09-16,2018年9月16日,over30,223.0
2018-09-17,2018,2000-09-17,2018年9月17日,over30,227.0
2018-09-18,2018,2000-09-18,2018年9月18日,over30,142.0
2018-09-19,2018,2000-09-19,2018年9月19日,over30,126.0
2018-09-20,2018,2000-09-20,2018年9月20日,over30,41.0
2018-09-21,2018,2000-09-21,2018年9月21日,over30,46.0
2018-09-22,2018,2000-09-22,2018年9月22日,over30,90.0
2018-09-23,2018,2000-09-23,2018年9月23日,over30,72.0
2018-09-24,2018,2000-09-24,2018年9月24日,over30,52.0
2018-09-25,2018,2000-09-25,2018年9月25日,over30,13.0
2018-09-26,2018,2000-09-26,2018年9月26日,over30,19.0
2018-09-27,2018,2000-09-27,2018年9月27日,over30,16.0
2018-09-28,2018,2000-09-28,2018年9月28日,over30,6.0
2018-09-29,2018,2000-09-29,2018年9月29日,over30,4.0
2018-09-30,2018,2000-09-30,2018年9月30日,over30,3.0
2018-10-01,2018,2000-10-01,2018年10月1日,over30,71.0
2018-10-02,2018,2000-10-02,2018年10月2日,over30,1.0
2018-10-03,2018,2000-10-03,2018年10月3日,over30,3.0
2018-10-04,2018,2000-10-04,2018年10月4日,over30,2.0
2018-10-05,2018,2000-10-05,2018年10月5日,over30,35.0
2018-10-06,2018,2000-10-06,2018年10月6日,over30,188.0
2018-10-06,2018,2000-10-06,2018年10月6日,over35,4.0
2018-10-07,2018,2000-10-07,2018年10月7日,over30,88.0
2018-10-08,2018,2000-10-08,2018年10月8日,over30,1.0
2018-10-09,2018,2000-10-09,2018年10月9日,over30,1.0
2018-10-10,2018,2000-10-10,2018年10月10日,over30,1.0
2018-10-11,2018,2000-10-11,2018年10月11日,over30,1.0
2018-10-12,2018,2000-10-12,2018年10月12日,over30,1.0
2018-10-13,2018,2000-10-13,2018年10月13日,over30,1.0
2018-10-14,2018,2000-10-14,2018年10月14日,over30,1.0
2018-10-15,2018,2000-10-15,2018年10月15日,over30,1.0
2018-10-16,2018,2000-10-16,2018年10月16日,over30,1.0
2018-10-17,2018,2000-10-17,2018年10月17日,over30,1.0
2018-10-18,2018,2000-10-18,2018年10月18日,over30,1.0
2018-10-19,2018,2000-10-19,2018年10月19日,over30,1.0
2018-10-28,2018,2000-10-28,2018年10月28日,over30,1.0
2019-05-10,2019,2000-05-10,2019年5月10日,over30,1.0
2019-05-11,2019,2000-05-11,2019年5月11日,over30,10.0
2019-05-12,2019,2000-05-12,2019年5月12日,over30,15.0
2019-05-13,2019,2000-05-13,2019年5月13日,over30,6.0
2019-05-14,2019,2000-05-14,2019年5月14日,over30,8.0
2019-05-15,2019,2000-05-15,2019年5月15日,over30,7.0
2019-05-16,2019,2000-05-16,2019年5月16日,over30,16.0
2019-05-17,2019,2000-05-17,2019年5月17日,over30,8.0
2019-05-18,2019,2000-05-18,2019年5月18日,over30,18.0
2019-05-19,2019,2000-05-19,2019年5月19日,over30,20.0
2019-05-20,2019,2000-05-20,2019年5月20日,over30,20.0
2019-05-22,2019,2000-05-22,2019年5月22日,over30,1.0
2019-05-23,2019,2000-05-23,2019年5月23日,over30,24.0
2019-05-24,2019,2000-05-24,2019年5月24日,over30,174.0
2019-05-25,2019,2000-05-25,2019年5月25日,over30,425.0
2019-05-25,2019,2000-05-25,2019年5月25日,over35,1.0
2019-05-26,2019,2000-05-26,2019年5月26日,over30,566.0
2019-05-26,2019,2000-05-26,2019年5月26日,over35,53.0
2019-05-27,2019,2000-05-27,2019年5月27日,over30,423.0
2019-05-27,2019,2000-05-27,2019年5月27日,over35,23.0
2019-05-28,2019,2000-05-28,2019年5月28日,over30,8.0
2019-05-30,2019,2000-05-30,2019年5月30日,over30,15.0
2019-05-31,2019,2000-05-31,2019年5月31日,over30,10.0
2019-06-01,2019,2000-06-01,2019年6月1日,over30,4.0
2019-06-02,2019,2000-06-02,2019年6月2日,over30,15.0
2019-06-03,2019,2000-06-03,2019年6月3日,over30,38.0
2019-06-04,2019,2000-06-04,2019年6月4日,over30,100.0
2019-06-05,2019,2000-06-05,2019年6月5日,over30,136.0
2019-06-06,2019,2000-06-06,2019年6月6日,over30,280.0
2019-06-06,2019,2000-06-06,2019年6月6日,over35,1.0
2019-06-07,2019,2000-06-07,2019年6月7日,over30,37.0
2019-06-08,2019,2000-06-08,2019年6月8日,over30,20.0
2019-06-09,2019,2000-06-09,2019年6月9日,over30,17.0
2019-06-10,2019,2000-06-10,2019年6月10日,over30,3.0
2019-06-12,2019,2000-06-12,2019年6月12日,over30,2.0
2019-06-13,2019,2000-06-13,2019年6月13日,over30,39.0
2019-06-14,2019,2000-06-14,2019年6月14日,over30,19.0
2019-06-15,2019,2000-06-15,2019年6月15日,over30,1.0
2019-06-16,2019,2000-06-16,2019年6月16日,over30,29.0
2019-06-17,2019,2000-06-17,2019年6月17日,over30,9.0
2019-06-18,2019,2000-06-18,2019年6月18日,over30,9.0
2019-06-19,2019,2000-06-19,2019年6月19日,over30,52.0
2019-06-20,2019,2000-06-20,2019年6月20日,over30,174.0
2019-06-21,2019,2000-06-21,2019年6月21日,over30,127.0
2019-06-22,2019,2000-06-22,2019年6月22日,over30,63.0
2019-06-23,2019,2000-06-23,2019年6月23日,over30,10.0
2019-06-24,2019,2000-06-24,2019年6月24日,over30,21.0
2019-06-25,2019,2000-06-25,2019年6月25日,over30,125.0
2019-06-26,2019,2000-06-26,2019年6月26日,over30,154.0
2019-06-27,2019,2000-06-27,2019年6月27日,over30,74.0
2019-06-28,2019,2000-06-28,2019年6月28日,over30,158.0
2019-06-28,2019,2000-06-28,2019年6月28日,over35,1.0
2019-06-29,2019,2000-06-29,2019年6月29日,over30,111.0
2019-06-30,2019,2000-06-30,2019年6月30日,over30,61.0
2019-07-01,2019,2000-07-01,2019年7月1日,over30,48.0
2019-07-02,2019,2000-07-02,2019年7月2日,over30,52.0
2019-07-03,2019,2000-07-03,2019年7月3日,over30,47.0
2019-07-04,2019,2000-07-04,2019年7月4日,over30,70.0
2019-07-05,2019,2000-07-05,2019年7月5日,over30,36.0
2019-07-06,2019,2000-07-06,2019年7月6日,over30,125.0
2019-07-07,2019,2000-07-07,2019年7月7日,over30,143.0
2019-07-08,2019,2000-07-08,2019年7月8日,over30,80.0
2019-07-09,2019,2000-07-09,2019年7月9日,over30,57.0
2019-07-10,2019,2000-07-10,2019年7月10日,over30,60.0
2019-07-11,2019,2000-07-11,2019年7月11日,over30,88.0
2019-07-12,2019,2000-07-12,2019年7月12日,over30,104.0
2019-07-13,2019,2000-07-13,2019年7月13日,over30,44.0
2019-07-14,2019,2000-07-14,2019年7月14日,over30,36.0
2019-07-15,2019,2000-07-15,2019年7月15日,over30,105.0
2019-07-16,2019,2000-07-16,2019年7月16日,over30,165.0
2019-07-17,2019,2000-07-17,2019年7月17日,over30,276.0
2019-07-18,2019,2000-07-18,2019年7月18日,over30,84.0
2019-07-19,2019,2000-07-19,2019年7月19日,over30,103.0
2019-07-20,2019,2000-07-20,2019年7月20日,over30,112.0
2019-07-21,2019,2000-07-21,2019年7月21日,over30,173.0
2019-07-21,2019,2000-07-21,2019年7月21日,over35,1.0
2019-07-22,2019,2000-07-22,2019年7月22日,over30,178.0
2019-07-23,2019,2000-07-23,2019年7月23日,over30,324.0
2019-07-24,2019,2000-07-24,2019年7月24日,over30,509.0
2019-07-24,2019,2000-07-24,2019年7月24日,over35,8.0
2019-07-25,2019,2000-07-25,2019年7月25日,over30,643.0
2019-07-25,2019,2000-07-25,2019年7月25日,over35,10.0
2019-07-26,2019,2000-07-26,2019年7月26日,over30,652.0
2019-07-26,2019,2000-07-26,2019年7月26日,over35,36.0
2019-07-27,2019,2000-07-27,2019年7月27日,over30,553.0
2019-07-27,2019,2000-07-27,2019年7月27日,over35,20.0
2019-07-28,2019,2000-07-28,2019年7月28日,over30,704.0
2019-07-28,2019,2000-07-28,2019年7月28日,over35,22.0
2019-07-29,2019,2000-07-29,2019年7月29日,over30,728.0
2019-07-29,2019,2000-07-29,2019年7月29日,over35,70.0
2019-07-30,2019,2000-07-30,2019年7月30日,over30,777.0
2019-07-30,2019,2000-07-30,2019年7月30日,over35,88.0
2019-07-31,2019,2000-07-31,2019年7月31日,over30,777.0
2019-07-31,2019,2000-07-31,2019年7月31日,over35,147.0
2019-08-01,2019,2000-08-01,2019年8月1日,over30,802.0
2019-08-01,2019,2000-08-01,2019年8月1日,over35,184.0
2019-08-02,2019,2000-08-02,2019年8月2日,over30,824.0
2019-08-02,2019,2000-08-02,2019年8月2日,over35,236.0
2019-08-03,2019,2000-08-03,2019年8月3日,over30,800.0
2019-08-03,2019,2000-08-03,2019年8月3日,over35,159.0
2019-08-04,2019,2000-08-04,2019年8月4日,over30,729.0
2019-08-04,2019,2000-08-04,2019年8月4日,over35,123.0
2019-08-05,2019,2000-08-05,2019年8月5日,over30,757.0
2019-08-05,2019,2000-08-05,2019年8月5日,over35,186.0
2019-08-06,2019,2000-08-06,2019年8月6日,over30,671.0
2019-08-06,2019,2000-08-06,2019年8月6日,over35,130.0
2019-08-07,2019,2000-08-07,2019年8月7日,over30,715.0
2019-08-07,2019,2000-08-07,2019年8月7日,over35,194.0
2019-08-08,2019,2000-08-08,2019年8月8日,over30,698.0
2019-08-08,2019,2000-08-08,2019年8月8日,over35,198.0
2019-08-09,2019,2000-08-09,2019年8月9日,over30,673.0
2019-08-09,2019,2000-08-09,2019年8月9日,over35,137.0
2019-08-10,2019,2000-08-10,2019年8月10日,over30,595.0
2019-08-10,2019,2000-08-10,2019年8月10日,over35,126.0
2019-08-11,2019,2000-08-11,2019年8月11日,over30,586.0
2019-08-11,2019,2000-08-11,2019年8月11日,over35,110.0
2019-08-12,2019,2000-08-12,2019年8月12日,over30,640.0
2019-08-12,2019,2000-08-12,2019年8月12日,over35,145.0
2019-08-13,2019,2000-08-13,2019年8月13日,over30,669.0
2019-08-13,2019,2000-08-13,2019年8月13日,over35,230.0
2019-08-14,2019,2000-08-14,2019年8月14日,over30,505.0
2019-08-14,2019,2000-08-14,2019年8月14日,over35,98.0
2019-08-15,2019,2000-08-15,2019年8月15日,over30,419.0
2019-08-15,2019,2000-08-15,2019年8月15日,over35,78.0
2019-08-16,2019,2000-08-16,2019年8月16日,over30,572.0
2019-08-16,2019,2000-08-16,2019年8月16日,over35,15.0
2019-08-17,2019,2000-08-17,2019年8月17日,over30,665.0
2019-08-17,2019,2000-08-17,2019年8月17日,over35,63.0
2019-08-18,2019,2000-08-18,2019年8月18日,over30,577.0
2019-08-18,2019,2000-08-18,2019年8月18日,over35,56.0
2019-08-19,2019,2000-08-19,2019年8月19日,over30,351.0
2019-08-19,2019,2000-08-19,2019年8月19日,over35,12.0
2019-08-20,2019,2000-08-20,2019年8月20日,over30,261.0
2019-08-20,2019,2000-08-20,2019年8月20日,over35,1.0
2019-08-21,2019,2000-08-21,2019年8月21日,over30,435.0
2019-08-21,2019,2000-08-21,2019年8月21日,over35,4.0
2019-08-22,2019,2000-08-22,2019年8月22日,over30,367.0
2019-08-22,2019,2000-08-22,2019年8月22日,over35,7.0
2019-08-23,2019,2000-08-23,2019年8月23日,over30,192.0
2019-08-24,2019,2000-08-24,2019年8月24日,over30,229.0
2019-08-25,2019,2000-08-25,2019年8月25日,over30,181.0
2019-08-26,2019,2000-08-26,2019年8月26日,over30,184.0
2019-08-27,2019,2000-08-27,2019年8月27日,over30,65.0
2019-08-28,2019,2000-08-28,2019年8月28日,over30,92.0
2019-08-29,2019,2000-08-29,2019年8月29日,over30,326.0
2019-08-29,2019,2000-08-29,2019年8月29日,over35,2.0
2019-08-30,2019,2000-08-30,2019年8月30日,over30,85.0
2019-08-31,2019,2000-08-31,2019年8月31日,over30,232.0
2019-09-01,2019,2000-09-01,2019年9月1日,over30,194.0
2019-09-02,2019,2000-09-02,2019年9月2日,over30,274.0
2019-09-03,2019,2000-09-03,2019年9月3日,over30,388.0
2019-09-03,2019,2000-09-03,2019年9月3日,over35,2.0
2019-09-04,2019,2000-09-04,2019年9月4日,over30,315.0
2019-09-05,2019,2000-09-05,2019年9月5日,over30,307.0
2019-09-06,2019,2000-09-06,2019年9月6日,over30,585.0
2019-09-06,2019,2000-09-06,2019年9月6日,over35,14.0
2019-09-07,2019,2000-09-07,2019年9月7日,over30,576.0
2019-09-07,2019,2000-09-07,2019年9月7日,over35,34.0
2019-09-08,2019,2000-09-08,2019年9月8日,over30,732.0
2019-09-08,2019,2000-09-08,2019年9月8日,over35,62.0
2019-09-09,2019,2000-09-09,2019年9月9日,over30,681.0
2019-09-09,2019,2000-09-09,2019年9月9日,over35,67.0
2019-09-10,2019,2000-09-10,2019年9月10日,over30,681.0
2019-09-10,2019,2000-09-10,2019年9月10日,over35,79.0
2019-09-11,2019,2000-09-11,2019年9月11日,over30,500.0
2019-09-11,2019,2000-09-11,2019年9月11日,over35,21.0
2019-09-12,2019,2000-09-12,2019年9月12日,over30,245.0
2019-09-12,2019,2000-09-12,2019年9月12日,over35,1.0
2019-09-13,2019,2000-09-13,2019年9月13日,over30,121.0
2019-09-14,2019,2000-09-14,2019年9月14日,over30,258.0
2019-09-15,2019,2000-09-15,2019年9月15日,over30,396.0
2019-09-16,2019,2000-09-16,2019年9月16日,over30,259.0
2019-09-16,2019,2000-09-16,2019年9月16日,over35,7.0
2019-09-17,2019,2000-09-17,2019年9月17日,over30,293.0
2019-09-18,2019,2000-09-18,2019年9月18日,over30,159.0
2019-09-19,2019,2000-09-19,2019年9月19日,over30,46.0
2019-09-20,2019,2000-09-20,2019年9月20日,over30,26.0
2019-09-21,2019,2000-09-21,2019年9月21日,over30,15.0
2019-09-22,2019,2000-09-22,2019年9月22日,over30,23.0
2019-09-23,2019,2000-09-23,2019年9月23日,over30,240.0
2019-09-23,2019,2000-09-23,2019年9月23日,over35,5.0
2019-09-24,2019,2000-09-24,2019年9月24日,over30,27.0
2019-09-25,2019,2000-09-25,2019年9月25日,over30,24.0
2019-09-26,2019,2000-09-26,2019年9月26日,over30,67.0
2019-09-27,2019,2000-09-27,2019年9月27日,over30,107.0
2019-09-28,2019,2000-09-28,2019年9月28日,over30,94.0
2019-09-29,2019,2000-09-29,2019年9月29日,over30,130.0
2019-09-30,2019,2000-09-30,2019年9月30日,over30,207.0
2019-10-01,2019,2000-10-01,2019年10月1日,over30,145.0
2019-10-02,2019,2000-10-02,2019年10月2日,over30,117.0
2019-10-03,2019,2000-10-03,2019年10月3日,over30,103.0
2019-10-04,2019,2000-10-04,2019年10月4日,over30,49.0
2019-10-05,2019,2000-10-05,2019年10月5日,over30,74.0
2019-10-06,2019,2000-10-06,2019年10月6日,over30,14.0
2019-10-07,2019,2000-10-07,2019年10月7日,over30,14.0
2019-10-08,2019,2000-10-08,2019年10月8日,over30,8.0
2019-10-09,2019,2000-10-09,2019年10月9日,over30,1.0
2019-10-10,2019,2000-10-10,2019年10月10日,over30,1.0
2019-10-11,2019,2000-10-11,2019年10月11日,over30,29.0
2019-10-12,2019,2000-10-12,2019年10月12日,over30,14.0
2019-10-13,2019,2000-10-13,2019年10月13日,over30,17.0
2019-10-14,2019,2000-10-14,2019年10月14日,over30,4.0
2019-10-15,2019,2000-10-15,2019年10月15日,over30,3.0
2019-10-16,2019,2000-10-16,2019年10月16日,over30,3.0
2019-10-17,2019,2000-10-17,2019年10月17日,over30,5.0
2019-10-18,2019,2000-10-18,2019年10月18日,over30,5.0
2019-10-19,2019,2000-10-19,2019年10月19日,over30,8.0
2019-10-20,2019,2000-10-20,2019年10月20日,over30,2.0
2019-10-22,2019,2000-10-22,2019年10月22日,over30,1.0
2019-10-23,2019,2000-10-23,2019年10月23日,over30,2.0
2019-10-30,2019,2000-10-30,2019年10月30日,over30,1.0
2020-05-01,2020,2000-05-01,2020年5月1日,over30,0.0
2020-05-01,2020,2000-05-01,2020年5月1日,over35,0.0
2020-05-02,2020,2000-05-02,2020年5月2日,over30,91.0
